Date,Actual_Price,Baseline_Pred,Baseline_Error,LinReg_Pred,LinReg_Error,Ridge_Pred,Ridge_Error,RF_Pred,RF_Error,XGB_Pred,XGB_Error,XGB_Tuned_Pred,XGB_Tuned_Error,LSTM_Pred,LSTM_Error
2024-03-11,5309.25,5255.0,54.25,5258.339874516755,50.91012548324488,5259.649601951029,49.60039804897133,5213.0245,96.22549999999956,5254.827889978886,54.42211002111435,5247.272496700287,61.977503299713135,5256.513832688332,52.736167311668396
2024-03-12,5300.0,5309.25,-9.25,5288.424835454255,11.575164545744883,5288.98908387416,11.010916125839685,5264.711,35.28899999999976,5309.3129062876105,-9.31290628761053,5303.020890712738,-3.020890712738037,5310.76866543293,-10.768665432929993
2024-03-13,5285.75,5300.0,-14.25,5297.753937016755,-12.003937016755117,5297.510787136279,-11.76078713627885,5262.758,22.99200000000019,5300.1303915679455,-14.38039156794548,5293.899293422699,-8.149293422698975,5301.519662261009,-15.769662261009216
2024-03-14,5250.5,5285.75,-35.25,5289.110870610505,-38.61087061050512,5289.660465516599,-39.16046551659929,5241.226,9.274000000000342,5286.23025277257,-35.730252772569656,5284.160567879677,-33.66056787967682,5287.265946984291,-36.76594698429108
2024-03-15,5282.5,5250.5,32.0,5240.445831548005,42.05416845199488,5241.402234551732,41.09776544826764,5208.9325,73.56750000000011,5251.532013893127,30.96798610687256,5242.269022941589,40.230977058410645,5252.013802528381,30.486197471618652
2024-03-18,5309.5,5282.5,27.0,5280.227081548005,29.272918451994883,5277.0540285468305,32.44597145316948,5237.3945,72.10549999999967,5282.299768537283,27.200231462717056,5275.304665565491,34.19533443450928,5284.0144065618515,25.4855934381485
2024-03-19,5354.5,5309.5,45.0,5295.639679204255,58.86032079574488,5298.004610107117,56.495389892883395,5269.2735,85.22649999999976,5310.062521100044,44.43747889995575,5309.84358227253,44.6564177274704,5311.016490697861,43.48350930213928
2024-03-20,5370.25,5354.5,15.75,5364.507843266755,5.742156733244883,5362.065805870324,8.184194129676143,5309.1495,61.100499999999556,5353.156958699226,17.09304130077362,5345.467595100403,24.782404899597168,5356.014376401901,14.235623598098755
2024-03-21,5361.0,5370.25,-9.25,5357.442413579255,3.557586420744883,5359.20841867053,1.7915813294703185,5322.8805,38.11949999999979,5370.077889978886,-9.07788997888565,5362.0043592453,-1.004359245300293,5371.763862967491,-10.76386296749115
2024-03-22,5346.0,5361.0,-15.0,5359.131523091833,-13.131523091832605,5358.855178834386,-12.855178834385697,5317.5795,28.420500000000175,5361.334826499224,-15.334826499223709,5353.288475990295,-7.28847599029541,5362.511416316032,-16.51141631603241
2024-03-25,5333.0,5346.0,-13.0,5331.532213461736,1.467786538263681,5328.933744423542,4.0662555764583885,5302.625,30.375,5346.339793294668,-13.339793294668198,5341.627013206482,-8.627013206481934,5347.509332180023,-14.509332180023193
2024-03-26,5376.0,5333.0,43.0,5331.582550298005,44.41744970199488,5333.74094238541,42.25905761459035,5295.0025,80.9975000000004,5333.386076271534,42.613923728466034,5329.0112137794495,46.98878622055054,5334.513711929321,41.48628807067871
2024-03-27,5376.25,5376.0,0.25,5371.711944829255,4.538055170744883,5371.518197721072,4.7318022789277165,5329.9435,46.30649999999969,5376.52981543541,-0.2798154354095459,5368.995192527771,7.254807472229004,5377.511204957962,-1.2612049579620361
2024-03-28,5328.25,5376.25,-48.0,5372.992706548005,-44.74270654800512,5372.3600696515805,-44.11006965158049,5330.3295,-2.0794999999998254,5377.257303476334,-49.00730347633362,5370.795730113983,-42.545730113983154,5377.754861950874,-49.50486195087433
2024-04-02,5334.25,5328.25,6.0,5331.616729985505,2.633270014494883,5329.556703718604,4.693296281396215,5285.338,48.91200000000026,5328.123131722212,6.126868277788162,5320.195950508118,14.054049491882324,5329.754922389984,4.495077610015869
2024-04-03,5265.0,5334.25,-69.25,5316.610382329255,-51.61038232925512,5318.2844096028775,-53.28440960287753,5285.02,-20.020000000000437,5333.539474785328,-68.53947478532791,5324.31086730957,-59.31086730957031,5335.753593325615,-70.75359332561493
2024-04-04,5320.75,5265.0,55.75,5252.752472173005,67.99752782699488,5251.683324153628,69.06667584637216,5235.533,85.21699999999964,5266.555292129517,54.1947078704834,5264.025147438049,56.724852561950684,5266.506795048714,54.243204951286316
2024-04-05,5321.0,5320.75,0.25,5326.700714360505,-5.700714360505117,5329.555648425799,-8.555648425798609,5289.9995,31.000500000000102,5319.944301486015,1.0556985139846802,5318.483686447144,2.5163135528564453,5322.254559874535,-1.254559874534607
2024-04-08,5328.0,5321.0,7.0,5314.452667485505,13.547332514494883,5316.823640858564,11.176359141435569,5279.0485,48.951500000000124,5322.414002418518,5.585997581481934,5316.974645614624,11.025354385375977,5322.503774523735,5.496225476264954
2024-04-09,5275.5,5328.0,-52.5,5339.189972173005,-63.68997217300512,5336.054967379336,-60.55496737933572,5289.3385,-13.83849999999984,5328.4635630548,-52.963563054800034,5325.986703872681,-50.486703872680664,5329.506764769554,-54.00676476955414
2024-04-10,5311.0,5275.5,35.5,5260.714874516755,50.28512548324488,5258.484382547194,52.5156174528056,5233.974,77.02599999999984,5274.946984708309,36.053015291690826,5268.168404102325,42.83159589767456,5277.006644010544,33.99335598945618
2024-04-11,5235.25,5311.0,-75.75,5304.710968266755,-69.46096826675512,5306.387187425378,-71.13718742537822,5274.8955,-39.64549999999963,5311.331743627787,-76.08174362778664,5306.157599925995,-70.90759992599487,5312.511416316032,-77.26141631603241
2024-04-12,5171.75,5235.25,-63.5,5229.970245610505,-58.22024561050512,5230.599555633421,-58.849555633421005,5203.2888,-31.538800000000265,5239.560422420502,-67.81042242050171,5231.38952088356,-59.63952088356018,5236.759724855423,-65.00972485542297
2024-04-15,5160.25,5171.75,-11.5,5177.277862798005,-17.027862798005117,5181.61902613916,-21.36902613916027,5138.2375,22.012499999999818,5173.767454862595,-13.517454862594604,5173.901126861572,-13.651126861572266,5173.260389328003,-13.01038932800293
2024-04-16,5130.0,5160.25,-30.25,5145.661651860505,-15.661651860505117,5139.020488630367,-9.020488630367254,5125.0085,4.991500000000087,5162.563724994659,-32.563724994659424,5157.305246591568,-27.305246591567993,5161.758607268333,-31.758607268333435
2024-04-17,5116.75,5130.0,-13.25,5148.222198735505,-31.472198735505117,5149.412672930007,-32.66267293000692,5097.292,19.45799999999963,5132.760801553726,-16.010801553726196,5130.814696550369,-14.064696550369263,5131.514346241951,-14.764346241950989
2024-04-18,5071.5,5116.75,-45.25,5097.955108891755,-26.455108891755117,5094.732649276139,-23.232649276139455,5076.532,-5.032000000000153,5116.802042327821,-45.302042327821255,5112.6960554122925,-41.19605541229248,5118.263500452042,-46.763500452041626
2024-04-19,5115.25,5071.5,43.75,5092.154327641755,23.095672358244883,5089.161282391318,26.08871760868169,5039.254,75.9960000000001,5071.78650188446,43.46349811553955,5069.142284870148,46.107715129852295,5073.012382864952,42.23761713504791
2024-04-22,5174.25,5115.25,59.0,5105.241729985505,69.00827001449488,5105.225014085066,69.0249859149344,5071.8135,102.4364999999998,5115.6414460241795,58.60855397582054,5109.595435619354,64.65456438064575,5116.763711929321,57.48628807067871
2024-04-23,5175.25,5174.25,1.0,5163.607452641755,11.642547358244883,5164.415248479723,10.834751520276768,5137.893,37.35699999999997,5175.701886296272,-0.45188629627227783,5170.895261049271,4.35473895072937,5175.76954138279,-0.5195413827896118
2024-04-24,5150.0,5175.25,-25.25,5189.576690923005,-39.57669092300512,5185.6552135977145,-35.655213597714464,5134.139,15.860999999999876,5174.358725786209,-24.358725786209106,5175.597596228123,-25.59759622812271,5176.7701152563095,-26.77011525630951
2024-04-25,5199.25,5150.0,49.25,5136.328155766755,62.92184423324488,5141.939107483961,57.31089251603862,5107.107,92.14300000000003,5150.586399078369,48.66360092163086,5142.668603897095,56.58139610290527,5151.5254917144775,47.72450828552246
2024-04-26,5214.75,5199.25,15.5,5194.333526860505,20.416473139494883,5190.853382072788,23.89661792721199,5155.991,58.759000000000015,5197.848460078239,16.90153992176056,5194.181059360504,20.56894063949585,5200.776669740677,13.97333025932312
2024-04-29,5134.75,5214.75,-80.0,5209.241729985505,-74.49172998550512,5210.097273117488,-75.34727311748793,5168.665,-33.914999999999964,5214.364272981882,-79.6142729818821,5206.307314872742,-71.5573148727417,5216.277183175087,-81.52718317508698
2024-04-30,5159.25,5134.75,24.5,5133.357452641755,25.892547358244883,5132.453190146709,26.79680985329105,5095.648,63.60199999999986,5135.045833647251,24.20416635274887,5137.065139055252,22.184860944747925,5136.280052661896,22.969947338104248
2024-05-02,5222.5,5159.25,63.25,5151.839874516755,70.66012548324488,5152.432849777647,70.06715022235312,5126.7185,95.78150000000005,5158.688858091831,63.81114190816879,5156.187317371368,66.31268262863159,5160.779599547386,61.72040045261383
2024-05-03,5274.25,5222.5,51.75,5217.995636235505,56.25436376449488,5217.0106831361545,57.23931686384549,5186.469,87.78099999999995,5220.804078698158,53.445921301841736,5216.880730628967,57.369269371032715,5224.024615764618,50.22538423538208
2024-05-06,5281.5,5274.25,7.25,5261.126495610505,20.373504389494883,5261.570092100907,19.92990789909345,5235.6935,45.80649999999969,5275.045609116554,6.45439088344574,5270.367521286011,11.132478713989258,5275.774857401848,5.725142598152161
2024-05-07,5280.5,5281.5,-1.0,5295.088409673005,-14.588409673005117,5294.421641988555,-13.921641988555166,5240.8885,39.61149999999998,5281.59084238857,-1.0908423885703087,5276.252959251404,4.247040748596191,5283.024827241898,-2.524827241897583
2024-05-08,5306.75,5280.5,26.25,5250.552765141755,56.19723485824488,5252.8212201552815,53.92877984471852,5239.671,67.07899999999972,5278.514932513237,28.235067486763,5272.170018196106,34.57998180389404,5282.035247802734,24.714752197265625
2024-05-09,5314.0,5306.75,7.25,5303.062530766755,10.937469233244883,5301.31214104707,12.687858952929673,5281.8566,32.14339999999993,5306.482672601938,7.517327398061752,5304.9633103609085,9.036689639091492,5308.282952308655,5.717047691345215
2024-05-10,5313.25,5314.0,-0.75,5310.219269048005,3.030730951994883,5314.041629766557,-0.79162976655698,5270.7674,42.482600000000275,5312.930433273315,0.3195667266845703,5308.486410140991,4.763589859008789,5315.533405303955,-2.283405303955078
2024-05-13,5337.25,5313.25,24.0,5314.718292485505,22.531707514494883,5316.057178996759,21.19282100324108,5275.0455,62.204499999999825,5313.269521735609,23.980478264391422,5305.783922195435,31.46607780456543,5314.784522891045,22.465477108955383
2024-05-14,5400.75,5337.25,63.5,5332.747589360505,68.00241063949488,5326.396722318327,74.35327768167281,5293.3145,107.43549999999959,5337.3129062876105,63.43709371238947,5329.578263282776,71.17173671722412,5338.7818648815155,61.9681351184845
2024-05-15,5388.0,5400.75,-12.75,5378.945831548005,9.054168451994883,5382.15588020246,5.844119797539861,5361.1007,26.89930000000004,5400.671745739877,-12.671745739877224,5392.7617745399475,-4.76177453994751,5402.280626535416,-14.28062653541565
2024-05-16,5395.0,5388.0,7.0,5390.958038579255,4.041961420744883,5390.076418500234,4.923581499766442,5346.6723,48.32769999999982,5388.510892510414,6.4891074895858765,5378.8570919036865,16.142908096313477,5389.526911377907,5.473088622093201
2024-05-17,5399.5,5395.0,4.5,5382.583526860505,16.916473139494883,5388.427041453315,11.072958546685186,5353.5015,45.998499999999694,5394.954734586179,4.545265413820744,5385.750981330872,13.749018669128418,5396.527545571327,2.9724544286727905
2024-05-20,5413.0,5399.5,13.5,5398.791534673005,14.208465326994883,5392.995771082773,20.00422891722701,5353.291,59.70899999999983,5399.373131722212,13.626868277788162,5390.833827018738,22.166172981262207,5401.0283007621765,11.971699237823486
2024-05-21,5395.75,5413.0,-17.25,5408.655304204255,-12.905304204255117,5409.412108212692,-13.662108212692146,5368.7005,27.04950000000008,5413.934816598892,-18.184816598892212,5407.034815311432,-11.284815311431885,5414.527424812317,-18.777424812316895
2024-05-22,5353.0,5395.75,-42.75,5391.922394048005,-38.92239404800512,5389.416107462995,-36.41610746299466,5349.9445,3.055500000000393,5396.198227673769,-43.198227673769,5386.026738166809,-33.02673816680908,5397.275431275368,-44.27543127536774
2024-05-23,5389.25,5353.0,36.25,5352.133331548005,37.11666845199488,5349.523077246385,39.72692275361533,5307.38,81.86999999999989,5352.791093289852,36.45890671014786,5340.619071006775,48.6309289932251,5354.520840167999,34.72915983200073
2024-05-24,5392.5,5389.25,3.25,5374.829132329255,17.670867670744883,5374.569279842884,17.93072015711641,5344.6655,47.834499999999935,5389.049768537283,3.4502314627170563,5380.53800868988,11.961991310119629,5390.7661283016205,1.7338716983795166
2024-05-28,5351.75,5392.5,-40.75,5397.505890141755,-45.75589014175512,5398.349117501844,-46.599117501844376,5345.8215,5.9284999999999854,5392.505974590778,-40.75597459077835,5385.87797498703,-34.12797498703003,5394.011567354202,-42.26156735420227
2024-05-29,5320.75,5351.75,-31.0,5342.856476079255,-22.106476079255117,5340.645160877038,-19.895160877037597,5310.459,10.291000000000167,5352.750860333443,-32.00086033344269,5344.740298271179,-23.9902982711792,5353.260177969933,-32.510177969932556
2024-05-30,5363.25,5320.75,42.5,5327.355987798005,35.89401220199488,5325.724907074446,37.52509292555442,5278.408,84.84199999999964,5320.577889978886,42.67211002111435,5311.649311065674,51.60068893432617,5322.260449767113,40.98955023288727
2024-05-31,5365.0,5363.25,1.75,5349.137726079255,15.862273920744883,5349.57188593942,15.428114060579901,5318.389,46.610999999999876,5364.982706069946,0.017293930053710938,5359.830504179001,5.1694958209991455,5364.757489681244,0.24251031875610352
2024-06-03,5371.75,5365.0,6.75,5362.747589360505,9.002410639494883,5361.681484508074,10.06851549192561,5326.1755,45.574499999999716,5364.653071552515,7.09692844748497,5363.176251769066,8.573748230934143,5366.509030222893,5.240969777107239
2024-06-04,5433.75,5371.75,62.0,5377.991729985505,55.75827001449488,5377.523699684062,56.226300315937806,5325.9565,107.79349999999977,5371.539004385471,62.210995614528656,5370.318522334099,63.431477665901184,5373.258335471153,60.49166452884674
2024-06-05,5431.75,5433.75,-2.0,5415.954620610505,15.795379389494883,5418.0319329821,13.718067017899557,5388.1875,43.5625,5434.336399078369,-2.5863990783691406,5427.897355556488,3.852644443511963,5435.26627933979,-3.5162793397903442
2024-06-06,5423.5,5431.75,-8.25,5430.843780766755,-7.343780766755117,5428.555255130372,-5.055255130371734,5386.922,36.57800000000043,5430.609224677086,-7.1092246770858765,5422.244233131409,1.2557668685913086,5433.264255523682,-9.76425552368164
2024-06-07,5439.0,5423.5,15.5,5415.089386235505,23.910613764494883,5418.483913110216,20.516086889783764,5382.993,56.00699999999961,5424.92444896698,14.07555103302002,5418.683002948761,20.316997051239014,5425.013138055801,13.986861944198608
2024-06-10,5451.75,5439.0,12.75,5440.566437016755,11.183562983244883,5437.685462497636,14.064537502364146,5394.8455,56.90449999999964,5438.361761569977,13.388238430023193,5434.109951972961,17.640048027038574,5440.513107776642,11.236892223358154
2024-06-11,5495.25,5451.75,43.5,5443.571808110505,51.67819188949488,5443.505663440802,51.74433655919802,5406.943,88.30699999999979,5451.8129062876105,43.43709371238947,5445.588933467865,49.66106653213501,5453.263530611992,41.98646938800812
2024-06-12,5506.25,5495.25,11.0,5488.173858891755,18.076141108244883,5487.67844996305,18.571550036949702,5449.738,56.511999999999716,5495.127658389509,11.122341610491276,5488.031680583954,18.218319416046143,5496.765675187111,9.4843248128891
2024-06-13,5505.25,5506.25,-1.0,5497.532745610505,7.717254389494883,5497.105716601061,8.144283398938569,5460.802,44.44800000000032,5505.397611379623,-0.14761137962341309,5497.17133808136,8.078661918640137,5507.763349413872,-2.513349413871765
2024-06-14,5546.25,5505.25,41.0,5501.678253423005,44.57174657699488,5502.0380347171285,44.21196528287146,5459.4195,86.83050000000003,5505.049768537283,41.200231462717056,5495.676344871521,50.573655128479004,5506.764497160912,39.48550283908844
2024-06-17,5558.75,5546.25,12.5,5534.644562016755,24.105437983244883,5536.909516151896,21.84048384810376,5498.663,60.087000000000444,5546.269521735609,12.480478264391422,5539.65885925293,19.091140747070312,5547.765131473541,10.98486852645874
2024-06-18,5544.5,5558.75,-14.25,5556.668487798005,-12.168487798005117,5555.286621047458,-10.78662104745763,5512.7785,31.72149999999965,5558.769521735609,-14.269521735608578,5551.2486209869385,-6.748620986938477,5560.265161752701,-15.765161752700806
